transaction_id,is_fraud
T000032771,0
T000032772,1
T000032774,0
T000032776,0
T000032777,0
T000032779,0
T000032780,0
T000032781,0
T000032782,1
T000032783,0
T000032784,0
T000032788,0
T000032789,0
T000032790,0
T000032792,0
T000032793,0
T000032794,0
T000032795,0
T000032796,0
T000032797,0
T000032799,0
T000032800,0
T000032801,0
T000032802,0
T000032803,0
T000032805,0
T000032806,0
T000032808,0
T000032809,0
T000032810,0
T000032811,0
T000032812,0
T000032814,0
T000032816,0
T000032817,0
T000032818,0
T000032820,0
T000032823,0
T000032824,0
T000032826,0
T000032827,0
T000032828,0
T000032829,0
T000032833,0
T000032834,0
T000032835,0
T000032836,0
T000032839,0
T000032841,0
T000032844,0
T000032846,0
T000032847,0
T000032848,0
T000032849,0
T000032851,0
T000032853,0
T000032854,0
T000032856,0
T000032857,0
T000032858,0
T000032859,0
T000032863,0
T000032864,0
T000032865,0
T000032866,1
T000032868,0
T000032869,0
T000032871,0
T000032872,0
T000032874,0
T000032876,0
T000032877,0
T000032879,0
T000032880,0
T000032881,0
T000032882,0
T000032883,0
T000032884,0
T000032885,0
T000032886,0
T000032888,0
T000032889,0
T000032890,0
T000032891,0
T000032892,0
T000032893,0
T000032894,0
T000032897,0
T000032898,0
T000032899,0
T000032903,0
T000032904,0
T000032906,0
T000032907,0
T000032908,0
T000032909,0
T000032910,0
T000032911,0
T000032912,0
T000032913,0
T000032914,0
T000032917,0
T000032918,0
T000032919,0
T000032920,0
T000032921,0
T000032922,0
T000032924,0
T000032925,0
T000032927,0
T000032928,0
T000032929,0
T000032930,0
T000032931,0
T000032932,0
T000032933,0
T000032935,0
T000032936,0
T000032938,0
T000032939,0
T000032940,0
T000032941,0
T000032942,0
T000032943,0
T000032944,0
T000032947,0
T000032948,0
T000032949,0
T000032950,0
T000032951,0
T000032952,0
T000032953,0
T000032954,0
T000032955,0
T000032957,0
T000032958,0
T000032959,0
T000032960,0
T000032961,0
T000032962,0
T000032965,0
T000032967,0
T000032968,0
T000032969,0
T000032972,0
T000032973,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032979,0
T000032980,0
T000032982,0
T000032983,0
T000032985,0
T000032986,0
T000032987,0
T000032988,0
T000032989,0
T000032990,0
T000032993,0
T000032999,0
T000033001,0
T000033004,0
T000033005,0
T000033006,0
T000033007,0
T000033008,0
T000033010,0
T000033011,0
T000033012,0
T000033013,0
T000033014,0
T000033015,0
T000033016,0
T000033018,0
T000033019,0
T000033022,0
T000033024,0
T000033025,0
T000033026,0
T000033028,0
T000033029,0
T000033030,0
T000033031,0
T000033032,0
T000033033,0
T000033034,0
T000033036,0
T000033038,0
T000033040,0
T000033041,1
T000033043,0
T000033044,0
T000033045,0
T000033046,0
T000033047,0
T000033048,0
T000033049,0
T000033050,0
T000033051,0
T000033055,0
T000033056,0
T000033058,0
T000033059,0
T000033060,0
T000033061,0
T000033062,0
T000033063,0
T000033064,0
T000033065,0
T000033066,0
T000033067,0
T000033069,0
T000033070,0
T000033071,0
T000033072,0
T000033073,0
T000033074,0
T000033078,0
T000033079,0
T000033080,0
T000033081,0
T000033085,0
T000033086,0
T000033087,0
T000033088,0
T000033090,0
T000033091,0
T000033092,0
T000033093,0
T000033094,0
T000033095,0
T000033096,0
T000033097,0
T000033099,0
T000033100,0
T000033102,0
T000033103,0
T000033104,0
T000033105,0
T000033106,0
T000033111,0
T000033112,0
T000033113,0
T000033114,0
T000033115,0
T000033116,0
T000033118,0
T000033119,0
T000033120,0
T000033121,0
T000033124,0
T000033125,0
T000033130,0
T000033131,0
T000033132,0
T000033133,0
T000033135,0
T000033136,0
T000033137,0
T000033138,0
T000033139,0
T000033142,0
T000033143,0
T000033144,0
T000033146,0
T000033147,0
T000033148,0
T000033149,0
T000033150,0
T000033152,0
T000033153,0
T000033154,0
T000033155,0
T000033156,0
T000033158,0
T000033159,0
T000033160,0
T000033162,0
T000033163,0
T000033164,0
T000033165,0
T000033166,0
T000033167,0
T000033170,0
T000033171,0
T000033172,0
T000033173,0
T000033174,0
T000033176,0
T000033177,0
T000033178,0
T000033179,0
T000033180,0
T000033182,0
T000033183,0
T000033184,0
T000033185,0
T000033186,0
T000033187,0
T000033188,0
T000033189,0
T000033190,0
T000033191,0
T000033192,0
T000033194,0
T000033199,0
T000033200,0
T000033201,0
T000033203,0
T000033204,0
T000033205,0
T000033206,0
T000033207,0
T000033208,0
T000033209,0
T000033210,0
T000033211,0
T000033212,0
T000033213,0
T000033214,0
T000033215,0
T000033216,0
T000033217,0
T000033218,0
T000033219,0
T000033220,0
T000033221,0
T000033222,0
T000033225,0
T000033230,0
T000033231,0
T000033233,0
T000033234,0
T000033235,0
T000033236,0
T000033237,0
T000033239,0
T000033240,0
T000033242,0
T000033243,0
T000033244,0
T000033245,0
T000033246,0
T000033247,0
T000033248,0
T000033249,0
T000033250,0
T000033252,0
T000033253,0
T000033254,0
T000033255,0
T000033257,0
T000033258,0
T000033259,0
T000033260,0
T000033262,0
T000033264,0
T000033265,0
T000033266,0
T000033267,0
T000033269,0
T000033270,0
T000033272,0
T000033273,0
T000033274,0
T000033275,0
T000033277,0
T000033278,0
T000033279,0
T000033280,0
T000033283,0
T000033284,0
T000033285,0
T000033286,1
T000033288,0
T000033289,0
T000033290,0
T000033291,0
T000033293,0
T000033295,0
T000033297,0
T000033301,0
T000033302,0
T000033304,0
T000033305,0
T000033306,0
T000033307,0
T000033308,0
T000033309,0
T000033310,0
T000033311,0
T000033312,0
T000033313,0
T000033314,0
T000033315,0
T000033316,0
T000033318,0
T000033319,0
T000033320,0
T000033321,0
T000033323,0
T000033326,0
T000033327,0
T000033328,0
T000033329,1
T000033330,0
T000033331,0
T000033332,0
T000033333,0
T000033334,0
T000033335,0
T000033338,0
T000033339,0
T000033341,0
T000033344,0
T000033345,0
T000033346,0
T000033347,0
T000033349,0
T000033351,0
T000033352,0
T000033353,0
T000033355,0
T000033356,0
T000033357,0
T000033358,0
T000033359,0
T000033360,0
T000033363,0
T000033365,0
T000033367,0
T000033369,0
T000033370,0
T000033371,0
T000033372,0
T000033373,0
T000033375,0
T000033376,0
T000033377,0
T000033378,0
T000033380,0
T000033381,0
T000033382,0
T000033383,0
T000033384,0
T000033385,0
T000033386,0
T000033387,0
T000033388,0
T000033389,0
T000033390,0
T000033392,0
T000033394,0
T000033395,0
T000033398,0
T000033400,0
T000033401,0
T000033402,0
T000033403,0
T000033404,0
T000033405,0
T000033406,0
T000033407,0
T000033408,0
T000033409,0
T000033410,0
T000033411,0
T000033412,0
T000033413,0
T000033414,0
T000033416,0
T000033418,0
T000033419,0
T000033420,0
T000033422,0
T000033424,0
T000033427,0
T000033428,0
T000033429,0
T000033433,0
T000033436,0
T000033439,0
T000033440,0
T000033441,0
T000033442,0
T000033443,0
T000033444,1
T000033446,0
T000033447,0
T000033448,0
T000033449,0
T000033450,0
T000033451,0
T000033453,0
T000033454,1
T000033455,1
T000033461,0
T000033464,0
T000033465,0
T000033466,0
T000033467,0
T000033468,0
T000033469,0
T000033470,0
T000033471,0
T000033472,0
T000033474,0
T000033475,0
T000033476,0
T000033479,0
T000033480,0
T000033481,0
T000033482,1
T000033483,0
T000033485,0
T000033486,0
T000033487,0
T000033489,0
T000033490,0
T000033491,0
T000033492,0
T000033493,0
T000033494,0
T000033495,0
T000033497,0
T000033498,0
T000033499,0
T000033500,0
T000033501,0
T000033502,0
T000033504,0
T000033505,0
T000033506,0
T000033507,0
T000033508,0
T000033510,0
T000033511,0
T000033512,0
T000033513,0
T000033515,0
T000033516,0
T000033517,0
T000033519,0
T000033520,0
T000033521,0
T000033522,0
T000033523,0
T000033527,0
T000033528,0
T000033533,0
T000033534,0
T000033535,0
T000033536,0
T000033537,0
T000033539,0
T000033541,0
T000033542,0
T000033543,0
T000033544,0
T000033545,0
T000033547,0
T000033549,0
T000033550,0
T000033552,0
T000033553,0
T000033554,0
T000033555,0
T000033556,0
T000033558,0
T000033561,0
T000033563,0
T000033567,0
T000033568,0
T000033570,0
T000033571,0
T000033573,0
T000033574,0
T000033575,0
T000033576,0
T000033577,0
T000033578,0
T000033579,0
T000033581,0
T000033582,0
T000033583,0
T000033585,0
T000033586,0
T000033587,0
T000033590,0
T000033591,0
T000033593,0
T000033596,0
T000033597,0
T000033598,0
T000033599,0
T000033600,0
T000033601,0
T000033602,0
T000033603,0
T000033604,0
T000033605,0
T000033606,1
T000033607,0
T000033608,0
T000033609,0
T000033612,0
T000033613,0
T000033614,0
T000033615,0
T000033616,0
T000033617,0
T000033618,0
T000033620,0
T000033621,0
T000033623,0
T000033625,0
T000033626,0
T000033627,0
T000033628,0
T000033629,0
T000033630,0
T000033631,0
T000033632,0
T000033633,0
T000033635,0
T000033637,0
T000033638,0
T000033639,0
T000033640,0
T000033641,0
T000033643,0
T000033646,0
T000033647,0
T000033648,0
T000033649,0
T000033650,0
T000033652,0
T000033653,0
T000033655,0
T000033656,0
T000033658,0
T000033660,0
T000033661,0
T000033662,0
T000033664,0
T000033666,0
T000033667,0
T000033668,0
T000033669,0
T000033671,0
T000033672,0
T000033674,0
T000033678,0
T000033679,0
T000033681,0
T000033682,0
T000033683,0
T000033685,0
T000033686,0
T000033687,0
T000033689,0
T000033691,0
T000033692,0
T000033693,0
T000033694,0
T000033696,0
T000033697,0
T000033699,0
T000033700,0
T000033701,0
T000033702,0
T000033704,0
T000033705,0
T000033706,0
T000033707,0
T000033708,0
T000033711,0
T000033712,0
T000033713,0
T000033715,0
T000033716,0
T000033717,0
T000033718,0
T000033719,0
T000033721,0
T000033723,0
T000033724,0
T000033725,0
T000033728,0
T000033729,0
T000033731,0
T000033732,0
T000033734,0
T000033735,0
T000033738,0
T000033739,0
T000033740,0
T000033741,0
T000033742,0
T000033743,0
T000033744,0
T000033745,0
T000033747,0
T000033748,0
T000033749,0
T000033750,0
T000033751,0
T000033752,0
T000033754,0
T000033755,0
T000033758,0
T000033759,0
T000033760,0
T000033761,0
T000033762,0
T000033763,0
T000033765,0
T000033766,0
T000033767,0
T000033768,0
T000033770,0
T000033771,0
T000033774,0
T000033775,0
