transaction_id,is_fraud
T000032754,0
T000032755,0
T000032756,0
T000032757,0
T000032758,0
T000032759,0
T000032762,0
T000032763,0
T000032764,0
T000032765,0
T000032766,0
T000032767,0
T000032768,0
T000032770,0
T000032772,1
T000032773,0
T000032774,0
T000032776,0
T000032777,0
T000032779,0
T000032781,0
T000032782,1
T000032783,0
T000032784,0
T000032785,0
T000032786,0
T000032787,1
T000032788,0
T000032789,0
T000032791,0
T000032792,0
T000032794,0
T000032797,0
T000032799,0
T000032801,0
T000032802,0
T000032803,0
T000032804,0
T000032805,0
T000032806,0
T000032807,0
T000032808,0
T000032809,0
T000032810,0
T000032812,0
T000032813,0
T000032814,0
T000032815,0
T000032816,0
T000032817,0
T000032819,0
T000032820,0
T000032821,0
T000032822,0
T000032823,0
T000032824,0
T000032825,0
T000032826,0
T000032827,0
T000032828,0
T000032830,0
T000032833,0
T000032834,0
T000032835,0
T000032836,0
T000032837,0
T000032838,0
T000032839,0
T000032840,0
T000032841,0
T000032842,0
T000032845,0
T000032847,0
T000032848,0
T000032849,0
T000032850,0
T000032851,0
T000032855,0
T000032856,0
T000032857,0
T000032858,0
T000032860,0
T000032861,0
T000032862,0
T000032863,0
T000032864,0
T000032866,1
T000032867,0
T000032868,0
T000032869,0
T000032871,0
T000032872,0
T000032874,0
T000032875,0
T000032877,0
T000032878,0
T000032879,0
T000032880,0
T000032881,0
T000032882,0
T000032883,0
T000032884,0
T000032885,0
T000032886,0
T000032887,0
T000032888,0
T000032889,0
T000032890,0
T000032891,0
T000032892,0
T000032893,0
T000032894,0
T000032895,0
T000032898,0
T000032899,0
T000032900,0
T000032901,0
T000032903,0
T000032904,0
T000032906,0
T000032907,0
T000032909,0
T000032910,0
T000032912,0
T000032913,0
T000032914,0
T000032917,0
T000032918,0
T000032919,0
T000032923,0
T000032926,0
T000032927,0
T000032928,0
T000032929,0
T000032930,0
T000032931,0
T000032932,0
T000032934,0
T000032935,0
T000032936,0
T000032941,0
T000032942,0
T000032944,0
T000032946,0
T000032948,0
T000032949,0
T000032951,0
T000032952,0
T000032953,0
T000032954,0
T000032955,0
T000032957,0
T000032958,0
T000032959,0
T000032960,0
T000032961,0
T000032962,0
T000032963,0
T000032964,0
T000032965,0
T000032968,0
T000032970,0
T000032971,0
T000032972,0
T000032973,0
T000032974,0
T000032975,0
T000032976,0
T000032977,0
T000032978,0
T000032979,0
T000032980,0
T000032984,0
T000032985,0
T000032986,0
T000032987,0
T000032989,0
T000032992,0
T000032993,0
T000032994,0
T000032995,0
T000032997,0
T000032999,0
T000033000,0
T000033001,0
T000033002,0
T000033003,0
T000033006,0
T000033007,0
T000033008,0
T000033012,0
T000033014,0
T000033017,0
T000033019,0
T000033021,0
T000033022,0
T000033023,0
T000033025,0
T000033027,0
T000033028,0
T000033029,0
T000033030,0
T000033031,0
T000033032,0
T000033033,0
T000033035,0
T000033036,0
T000033037,0
T000033038,0
T000033040,0
T000033041,1
T000033042,0
T000033043,0
T000033044,0
T000033046,0
T000033047,0
T000033048,0
T000033049,0
T000033050,0
T000033051,0
T000033052,0
T000033053,0
T000033055,0
T000033056,0
T000033057,0
T000033059,0
T000033061,0
T000033062,0
T000033065,0
T000033066,0
T000033067,0
T000033068,0
T000033069,0
T000033071,0
T000033072,0
T000033073,0
T000033074,0
T000033075,0
T000033076,0
T000033077,0
T000033078,0
T000033080,0
T000033081,0
T000033082,0
T000033084,0
T000033086,0
T000033087,0
T000033090,0
T000033091,0
T000033092,0
T000033094,0
T000033096,0
T000033097,0
T000033098,0
T000033099,0
T000033100,0
T000033102,0
T000033103,0
T000033104,0
T000033105,0
T000033108,1
T000033109,1
T000033111,0
T000033113,0
T000033114,0
T000033116,0
T000033117,0
T000033118,0
T000033119,0
T000033120,0
T000033121,0
T000033123,0
T000033124,0
T000033126,0
T000033127,0
T000033128,0
T000033129,0
T000033130,0
T000033131,0
T000033133,0
T000033134,0
T000033135,0
T000033136,0
T000033138,0
T000033139,0
T000033140,0
T000033142,0
T000033143,0
T000033144,0
T000033145,0
T000033146,0
T000033147,0
T000033148,0
T000033149,0
T000033150,0
T000033151,0
T000033152,0
T000033153,0
T000033154,0
T000033155,0
T000033157,0
T000033159,0
T000033160,0
T000033161,0
T000033162,0
T000033163,0
T000033164,0
T000033166,0
T000033169,0
T000033172,0
T000033173,0
T000033174,0
T000033175,0
T000033176,0
T000033177,0
T000033178,0
T000033179,0
T000033180,0
T000033181,0
T000033183,0
T000033185,0
T000033186,0
T000033188,0
T000033189,0
T000033190,0
T000033191,0
T000033192,0
T000033194,0
T000033195,0
T000033197,0
T000033198,0
T000033199,0
T000033200,0
T000033201,0
T000033202,0
T000033208,0
T000033209,0
T000033212,0
T000033213,0
T000033215,0
T000033217,0
T000033219,0
T000033220,0
T000033221,0
T000033226,0
T000033227,0
T000033229,0
T000033230,0
T000033231,0
T000033232,0
T000033233,0
T000033234,0
T000033237,0
T000033238,0
T000033239,0
T000033240,0
T000033242,0
T000033243,0
T000033244,0
T000033245,0
T000033247,0
T000033248,0
T000033249,0
T000033251,0
T000033252,0
T000033254,0
T000033255,0
T000033256,0
T000033257,0
T000033260,0
T000033261,0
T000033262,0
T000033265,0
T000033266,0
T000033268,0
T000033270,0
T000033272,0
T000033274,0
T000033275,0
T000033276,0
T000033277,0
T000033278,0
T000033279,0
T000033282,0
T000033283,0
T000033284,0
T000033285,0
T000033286,1
T000033287,0
T000033288,0
T000033289,0
T000033291,0
T000033292,0
T000033293,0
T000033294,0
T000033295,0
T000033297,0
T000033298,0
T000033299,0
T000033300,0
T000033301,0
T000033302,0
T000033303,0
T000033306,0
T000033308,0
T000033313,0
T000033314,0
T000033315,0
T000033318,0
T000033319,0
T000033320,0
T000033321,0
T000033322,0
T000033323,0
T000033326,0
T000033327,0
T000033331,0
T000033333,0
T000033334,0
T000033336,0
T000033337,0
T000033338,0
T000033340,0
T000033341,0
T000033342,0
T000033343,0
T000033344,0
T000033346,0
T000033347,0
T000033349,0
T000033351,0
T000033352,0
T000033354,0
T000033355,0
T000033356,0
T000033357,0
T000033358,0
T000033360,0
T000033361,0
T000033362,0
T000033364,0
T000033365,0
T000033366,0
T000033367,0
T000033368,0
T000033369,0
T000033370,0
T000033371,0
T000033372,0
T000033373,0
T000033375,0
T000033378,0
T000033380,0
T000033381,0
T000033382,0
T000033383,0
T000033384,0
T000033385,0
T000033386,0
T000033387,0
T000033388,0
T000033389,0
T000033390,0
T000033394,0
T000033395,0
T000033399,0
T000033400,0
T000033401,0
T000033402,0
T000033403,0
T000033404,0
T000033405,0
T000033406,0
T000033408,0
T000033410,0
T000033411,0
T000033412,0
T000033413,0
T000033414,0
T000033415,0
T000033417,0
T000033418,0
T000033419,0
T000033420,0
T000033422,0
T000033423,0
T000033427,0
T000033429,0
T000033430,0
T000033431,0
T000033433,0
T000033434,0
T000033435,0
T000033436,0
T000033438,1
T000033439,0
T000033441,0
T000033443,0
T000033444,1
T000033445,0
T000033446,0
T000033447,0
T000033448,0
T000033450,0
T000033452,0
T000033453,0
T000033454,1
T000033455,1
T000033457,0
T000033461,0
T000033462,0
T000033463,0
T000033465,0
T000033466,0
T000033467,0
T000033469,0
T000033470,0
T000033474,0
T000033476,0
T000033477,0
T000033478,0
T000033480,0
T000033481,0
T000033482,1
T000033484,1
T000033485,0
T000033486,0
T000033487,0
T000033488,0
T000033489,0
T000033491,0
T000033492,0
T000033493,0
T000033494,0
T000033496,0
T000033497,0
T000033498,0
T000033499,0
T000033500,0
T000033503,0
T000033507,0
T000033508,0
T000033512,0
T000033513,0
T000033514,0
T000033515,0
T000033516,0
T000033518,0
T000033520,0
T000033522,0
T000033524,0
T000033525,0
T000033527,0
T000033529,0
T000033530,0
T000033531,0
T000033532,0
T000033535,0
T000033536,0
T000033538,0
T000033539,0
T000033541,0
T000033542,0
T000033543,0
T000033544,0
T000033546,0
T000033549,0
T000033550,0
T000033551,0
T000033552,0
T000033555,0
T000033556,0
T000033558,0
T000033559,0
T000033561,0
T000033563,0
T000033564,0
T000033565,0
T000033566,0
T000033567,0
T000033568,0
T000033570,0
T000033571,0
T000033572,0
T000033573,0
T000033575,0
T000033576,0
T000033577,0
T000033578,0
T000033580,0
T000033581,0
T000033582,0
T000033583,0
T000033584,0
T000033585,0
T000033586,0
T000033587,0
T000033588,0
T000033589,0
T000033590,0
T000033591,0
T000033595,0
T000033596,0
T000033597,0
T000033600,0
T000033601,0
T000033602,0
T000033603,0
T000033604,0
T000033605,0
T000033606,1
T000033607,0
T000033608,0
T000033609,0
T000033610,1
T000033611,0
T000033612,0
T000033614,0
T000033615,0
T000033617,0
T000033618,0
T000033619,0
T000033621,0
T000033624,0
T000033625,0
T000033627,0
T000033629,0
T000033632,0
T000033637,0
T000033638,0
T000033640,0
T000033643,0
T000033644,0
T000033645,0
T000033646,0
T000033647,0
T000033648,0
T000033649,0
T000033651,0
T000033653,0
T000033655,0
T000033656,0
T000033657,0
T000033658,0
T000033659,0
T000033661,0
T000033662,0
T000033663,0
T000033664,0
T000033666,0
T000033668,0
T000033670,0
T000033672,0
T000033675,0
T000033676,0
T000033677,0
T000033678,0
T000033679,0
T000033681,0
T000033683,0
T000033684,0
T000033685,0
T000033689,0
T000033690,0
T000033691,0
T000033692,0
T000033693,0
T000033695,0
T000033697,0
T000033701,0
T000033702,0
T000033703,0
T000033704,0
T000033706,0
T000033708,0
T000033709,0
T000033710,0
T000033711,0
T000033712,0
T000033713,0
T000033714,0
T000033715,0
T000033717,0
T000033719,0
T000033720,0
T000033723,0
T000033725,0
T000033727,0
T000033728,0
T000033729,0
T000033730,0
T000033732,0
T000033733,0
T000033734,0
T000033736,0
T000033737,0
T000033738,0
T000033739,0
T000033741,0
T000033742,0
T000033745,0
T000033746,0
T000033748,0
T000033749,0
T000033750,0
T000033751,0
T000033753,1
T000033754,0
T000033755,0
T000033756,0
T000033757,0
T000033760,0
T000033762,0
T000033763,0
T000033764,0
T000033765,0
T000033766,0
T000033767,0
T000033770,0
T000033771,0
T000033772,0
T000033775,0
T000033776,0
T000033777,1
T000033778,0
T000033779,0
T000033781,0
T000033782,0
T000033784,0
T000033785,1
T000033786,0
T000033787,0
T000033788,0
T000033789,0
T000033791,0
T000033792,1
T000033793,0
T000033795,0
T000033796,0
T000033798,0
T000033800,0
T000033801,1
T000033802,0
T000033803,0
T000033804,0
T000033805,0
T000033807,0
T000033815,0
T000033816,0
T000033820,0
T000033821,0
T000033824,0
T000033826,0
T000033827,0
T000033828,0
T000033829,0
T000033830,0
T000033831,0
T000033832,0
T000033834,0
T000033835,0
T000033837,0
T000033839,0
T000033840,0
T000033841,0
T000033842,0
T000033845,0
T000033846,0
T000033847,0
T000033848,0
T000033849,0
T000033851,0
T000033852,0
T000033855,0
T000033856,0
T000033858,0
T000033860,0
T000033862,0
T000033863,0
T000033864,0
T000033865,0
T000033866,0
T000033871,0
T000033872,0
T000033873,0
T000033876,0
T000033877,0
T000033879,0
T000033880,0
T000033882,0
T000033883,0
T000033884,0
T000033885,0
T000033886,0
T000033887,0
T000033888,0
T000033889,0
T000033890,0
T000033891,0
T000033892,0
T000033893,0
T000033894,0
T000033895,0
T000033898,0
T000033899,0
T000033900,0
T000033901,0
T000033902,0
T000033903,0
T000033904,0
T000033907,0
T000033909,0
T000033910,0
T000033911,0
T000033913,0
T000033915,0
T000033917,0
T000033918,0
T000033919,0
T000033921,0
T000033922,0
T000033923,0
T000033924,0
T000033927,0
T000033929,0
T000033932,0
T000033933,0
T000033934,0
T000033935,0
T000033937,0
T000033938,0
T000033940,0
T000033941,0
T000033942,1
T000033943,0
T000033944,0
T000033945,0
T000033946,0
T000033951,0
T000033953,0
T000033956,0
T000033957,0
T000033958,0
T000033959,0
T000033960,0
T000033961,0
T000033964,0
T000033965,0
T000033966,0
T000033969,0
T000033970,0
T000033971,0
T000033972,0
T000033973,0
T000033975,0
T000033976,0
T000033977,0
T000033979,0
T000033981,0
T000033982,0
T000033985,0
T000033988,0
T000033989,0
T000033990,0
T000033991,0
T000033993,0
T000033995,0
T000033998,1
T000033999,0
T000034000,0
T000034002,0
T000034003,0
T000034005,0
T000034006,0
T000034007,0
T000034008,0
T000034009,0
T000034010,0
T000034011,0
T000034012,0
T000034013,0
T000034015,0
T000034017,0
T000034018,0
T000034019,0
T000034021,0
T000034022,1
T000034023,1
T000034024,0
T000034025,0
T000034026,0
T000034028,0
T000034029,0
T000034033,1
T000034036,0
T000034037,0
T000034039,0
T000034040,0
T000034042,0
T000034043,1
T000034045,0
T000034046,0
T000034047,0
T000034050,0
T000034052,0
T000034054,0
T000034056,0
T000034057,0
T000034058,0
T000034060,0
T000034062,0
T000034063,0
T000034064,0
T000034065,0
T000034066,0
T000034067,0
T000034068,0
T000034069,0
T000034070,0
T000034073,0
T000034074,0
T000034077,0
T000034078,0
T000034081,0
T000034082,0
T000034083,0
T000034084,0
T000034087,0
T000034089,0
T000034090,0
T000034091,0
T000034092,0
T000034093,0
T000034094,0
T000034095,0
T000034096,0
T000034097,0
T000034098,0
T000034099,0
T000034100,0
T000034101,1
T000034102,0
T000034104,0
T000034105,0
T000034107,0
T000034108,0
T000034109,0
T000034110,0
T000034112,0
T000034113,1
T000034115,0
T000034116,0
T000034117,0
T000034120,0
T000034121,0
T000034123,0
T000034125,0
T000034128,0
T000034129,0
T000034131,0
T000034132,0
T000034133,0
T000034134,0
T000034136,0
T000034137,0
T000034139,0
T000034140,0
T000034141,1
T000034142,0
T000034143,0
T000034144,0
T000034145,0
T000034146,0
T000034147,0
T000034149,0
T000034150,0
T000034153,0
T000034154,0
T000034152,0
T000034155,0
T000034156,0
T000034158,0
T000034160,0
T000034161,0
T000034163,0
T000034164,0
T000034165,0
T000034166,0
T000034167,0
T000034169,0
T000034170,0
T000034171,0
T000034172,0
T000034174,0
T000034175,0
T000034177,0
T000034178,0
T000034179,0
T000034180,0
T000034182,0
T000034183,0
T000034184,0
T000034185,0
T000034186,0
T000034187,0
T000034188,0
T000034190,0
