row_id,score
S00000,0.691032
S00001,0.259139
S00002,0.708154
S00003,0.179257
S00004,0.927644
S00005,0.163072
S00006,0.462935
S00007,0.694626
S00008,0.772734
S00009,0.826552
S00010,0.600506
S00011,0.387837
S00012,0.426276
S00013,0.240111
S00014,0.717302
S00015,0.804785
S00016,0.910128
S00017,0.917881
S00018,0.948455
S00019,0.940569
S00020,0.510219
S00021,0.833767
S00022,0.813653
S00023,0.917414
S00024,0.6254
S00025,0.73548
S00026,0.618633
S00027,0.933299
S00028,0.803201
S00029,0.850643
S00030,0.577555
S00031,0.326591
S00032,0.137515
S00033,0.215389
S00034,0.982511
S00035,0.811199
S00036,0.215905
S00037,0.412609
S00038,0.951884
S00039,0.657583
S00040,0.975857
S00041,0.54725
S00042,0.221691
S00043,0.413982
S00044,0.586105
S00045,0.656524
S00046,0.993943
S00047,0.856355
S00048,0.736098
S00049,0.990874
S00050,0.380389
S00051,0.486271
S00052,0.09487
S00053,0.590656
S00054,0.69114
S00055,0.228099
S00056,0.210102
S00057,0.642252
S00058,0.176414
S00059,0.083558
S00060,0.045516
S00061,0.080994
S00062,0.992512
S00063,0.806407
S00064,0.324464
S00065,0.573615
S00066,0.781035
S00067,0.735475
S00068,0.865894
S00069,0.012992
S00070,0.223944
S00071,0.306601
S00072,0.472718
S00073,0.22243
S00074,0.767322
S00075,0.375883
S00076,0.896986
S00077,0.500991
S00078,0.470353
S00079,0.620194
S00080,0.808906
S00081,0.934317
S00082,0.838504
S00083,0.549775
S00084,0.230111
S00085,0.587351
S00086,0.730055
S00087,0.360833
S00088,0.70274
S00089,0.509678
S00090,0.60425
S00091,0.036687
S00092,0.835561
S00093,0.815276
S00094,0.969845
S00095,0.314848
S00096,0.741007
S00097,0.859791
S00098,0.82522
S00099,0.498977
S00100,0.196555
S00101,0.774511
S00102,0.291687
S00103,0.771795
S00104,0.751602
S00105,0.880979
S00106,0.655352
S00107,0.996056
S00108,0.576738
S00109,0.233948
S00110,0.936245
S00111,0.763783
S00112,0.324012
S00113,0.745815
S00114,0.030923
S00115,0.159559
S00116,0.237024
S00117,0.845176
S00118,0.807513
S00119,0.144297
S00120,0.397035
S00121,0.995613
S00122,0.852944
S00123,0.720858
S00124,0.15532
S00125,0.185373
S00126,0.86209
S00127,0.925631
S00128,0.284516
S00129,0.906698
S00130,0.346469
S00131,0.379626
S00132,0.122419
S00133,0.077467
S00134,0.115039
S00135,0.015179
S00136,0.326246
S00137,0.060122
S00138,0.036846
S00139,0.349331
S00140,0.151039
S00141,0.316149
S00142,0.323208
S00143,0.510357
S00144,0.238722
S00145,0.586826
S00146,0.1249
S00147,0.584266
S00148,0.078649
S00149,0.728993
S00150,0.419059
S00151,0.961802
S00152,0.720263
S00153,0.345563
S00154,0.985902
S00155,0.389686
S00156,0.331363
S00157,0.745245
S00158,0.088093
S00159,0.039077
S00160,0.916372
S00161,0.893022
S00162,0.081635
S00163,0.042021
S00164,0.994596
S00165,0.076376
S00166,0.624349
S00167,0.327549
S00168,0.131012
S00169,0.08526
S00170,0.312758
S00171,0.53593
S00172,0.479597
S00173,0.167974
S00174,0.372118
S00175,0.895355
S00176,0.310691
S00177,0.143853
S00178,0.234647
S00179,0.982809
S00180,0.722483
S00181,0.932216
S00182,0.102749
S00183,0.202616
S00184,0.087527
S00185,0.949993
S00186,0.153567
S00187,0.03299
S00188,0.74885
S00189,0.036531
S00190,0.863548
S00191,0.889781
S00192,0.904805
S00193,0.445136
S00194,0.717067
S00195,0.76313
S00196,0.739719
S00197,0.209641
S00198,0.684377
S00199,0.508218
