date,pm25
2025-04-09,2.6
2025-04-20,2.8
2025-04-28,5.2
2025-05-02,5.0
2025-05-06,2.4
2025-05-11,4.0
2025-05-13,5.1
2025-05-18,2.9
2025-05-20,3.3
2025-05-23,2.0
2025-05-29,3.5
2025-06-05,5.2
2025-06-09,4.2
2025-06-22,2.3
2025-06-24,2.2
2025-06-26,3.7
2025-07-02,6.0
2025-07-07,3.7
2025-07-09,4.1
2025-07-17,6.3
2025-07-22,7.3
2025-07-25,6.1
2025-08-07,4.0
2025-08-10,3.3
2025-08-16,1.4
2025-08-23,1.2
2025-08-29,5.0
2025-08-31,6.2
2025-09-05,8.5
2025-09-08,8.3
2025-09-11,6.3
2025-09-13,4.5
2025-09-16,3.1
2025-09-20,4.3
2025-09-23,1.7
2025-09-25,3.5
2025-09-30,3.7
2025-10-03,5.0
2025-10-08,3.1
2025-10-15,3.3
2025-10-20,4.2
2025-10-23,7.9
2025-11-01,3.0
2025-11-03,5.1
2025-11-08,12.2
2025-11-12,6.0
2025-11-17,2.8
2025-11-30,6.6
2025-12-08,5.8
2025-12-10,3.6
2025-12-13,3.0
2025-12-23,3.6
2025-12-25,3.5
2025-12-27,2.7
2025-12-31,5.5
2026-01-06,5.5
2026-01-12,4.3
2026-01-20,13.6
2026-01-23,4.3
2026-01-30,2.7
2026-02-02,3.7
2026-02-06,4.4
2026-02-08,4.5
2026-02-11,5.7
2026-02-17,3.4
2026-02-19,6.5
2026-02-23,3.6
2026-02-25,5.9
2026-02-28,6.2
2026-03-02,4.6
2026-03-05,5.1
2026-03-08,9.9
2026-03-10,15.9
2026-03-13,7.8
2026-03-23,6.6
2026-03-29,4.0
2026-04-01,4.3
2026-04-04,2.4
2026-04-13,6.0
2026-04-19,3.0
2026-04-25,1.9
2026-04-28,2.2
2026-04-30,3.3
2026-05-02,5.1
2026-05-08,2.7
2026-05-11,3.7
2026-05-18,4.0
2026-05-22,3.5
2026-05-28,2.0
2026-05-31,3.9
