date,pm25
2025-04-11,2.1
2025-04-13,5.9
2025-04-16,8.5
2025-04-21,4.1
2025-04-26,2.7
2025-05-11,4.0
2025-05-20,3.3
2025-05-24,2.6
2025-05-27,4.4
2025-05-30,2.9
2025-06-03,3.1
2025-06-08,3.0
2025-06-12,1.5
2025-06-14,2.5
2025-06-18,3.4
2025-06-21,2.6
2025-06-24,2.2
2025-07-02,6.0
2025-07-09,4.1
2025-07-17,6.3
2025-07-22,7.3
2025-07-24,10.3
2025-08-10,3.3
2025-08-17,1.6
2025-08-23,1.2
2025-08-26,2.8
2025-08-30,4.4
2025-09-04,7.3
2025-09-13,4.5
2025-09-15,3.8
2025-09-17,2.4
2025-09-21,4.9
2025-09-23,1.7
2025-09-25,3.5
2025-09-27,5.3
2025-09-29,2.7
2025-10-02,6.3
2025-10-07,4.5
2025-10-16,3.8
2025-10-18,2.5
2025-10-24,6.4
2025-11-01,3.0
2025-11-05,6.4
2025-11-18,4.2
2025-11-23,8.9
2025-11-27,4.9
2025-12-05,13.0
2025-12-08,5.8
2025-12-12,2.2
2025-12-16,11.6
2025-12-20,3.1
2025-12-25,3.5
2026-01-01,2.5
2026-01-03,2.5
2026-01-05,3.4
2026-01-09,2.5
2026-01-12,4.3
2026-01-14,4.5
2026-01-16,8.7
2026-01-27,2.7
2026-01-31,2.5
2026-02-09,4.2
2026-02-15,6.7
2026-02-18,5.7
2026-02-20,5.4
2026-02-22,3.9
2026-02-28,6.2
2026-03-06,12.0
2026-03-13,7.8
2026-03-15,4.8
2026-03-19,11.2
2026-03-22,4.4
2026-03-24,6.1
2026-03-27,2.8
2026-04-04,2.4
2026-04-11,4.2
2026-04-13,6.0
2026-04-17,5.2
2026-04-19,3.0
2026-04-21,4.3
2026-04-25,1.9
2026-04-28,2.2
2026-05-03,3.5
2026-05-06,2.5
2026-05-10,2.9
2026-05-15,5.9
2026-05-19,2.9
2026-05-23,3.9
2026-05-29,3.5
2026-06-01,3.8
