row_id,account_id,event_time,amount,category
R00000,A0077,1769913060000,515.45,rent
R00001,A0056,1769913900000,8182.72,rent
R00003,A0085,1769921040000,9305.09,grocery
R00004,A0016,1769928540000,7822.74,other
R00005,A0122,1769931000000,5314.62,grocery
R00007,A0057,1769934300000,4950.56,grocery
R00008,A0142,1769945400000,5406.96,salary
R00009,A0083,1769952600000,7640.81,rent
R00010,A0052,1769952960000,159.52,other
R00011,A0148,1769958480000,8482.94,travel
R00012,A0086,1769959980000,3758.82,travel
R00013,A0047,1769965020000,7080.24,rent
R00014,A0026,1769980620000,2173.94,rent
R00015,A0111,1769993580000,1942.31,rent
R00016,A0103,1770012840000,7580.32,rent
R00017,A0051,1770016080000,8122.2,rent
R00018,A0121,1770016500000,6483.01,other
R00019,A0046,1770017820000,2836.45,salary
R00020,A0030,1770020400000,6931.1,grocery
R00021,A0029,1770028620000,8071.09,salary
R00022,A0066,1770031440000,6210.02,grocery
R00023,A0062,1770046500000,7930.99,travel
R00025,A0115,1770060240000,9292.31,salary
R00026,A0018,1770063720000,7200.75,travel
R00027,A0098,1770071040000,5230.58,travel
R00028,A0142,1770071880000,232.45,other
R00029,A0046,1770074220000,7819.89,salary
R00030,A0146,1770077880000,2201.37,rent
R00031,A0014,1770084720000,3199.65,grocery
R00032,A0117,1770090720000,8029.02,salary
R00034,A0103,1770116520000,3663.19,rent
R00035,A0104,1770126240000,4934.34,salary
R00036,A0023,1770127560000,7236.04,rent
R00037,A0083,1770127980000,7867.78,travel
R00038,A0055,1770130020000,2984.08,other
R00039,A0028,1770132060000,6236.76,other
R00040,A0082,1770148800000,524.53,travel
R00041,A0085,1770149940000,1903.12,grocery
R00042,A0007,1770160680000,5789.63,rent
R00043,A0047,1770160860000,4790.64,salary
R00044,A0103,1770161040000,6552.34,rent
R00045,A0126,1770163320000,1051.35,other
R00047,A0130,1770169500000,3855.08,other
R00048,A0033,1770170040000,7374.5,other
R00049,A0014,1770173040000,121.31,travel
R00050,A0014,1770179400000,2369.39,rent
R00051,A0099,1770186720000,81.47,grocery
R00052,A0007,1770187680000,1207.5,travel
R00053,A0053,1770193200000,6410.54,other
R00054,A0032,1770195480000,199.22,grocery
R00055,A0139,1770206340000,2249.3,salary
R00056,A0009,1770228720000,3324.13,travel
R00057,A0122,1770240060000,2406.03,rent
R00058,A0071,1770247740000,42.1,grocery
R00059,A0075,1770248880000,3949.6,rent
R00060,A0120,1770254880000,8680.66,rent
R00061,A0001,1770265860000,3081.69,salary
R00062,A0005,1770270420000,5770.5,other
R00063,A0138,1770274560000,6082.62,travel
R00065,A0139,1770308700000,5557.75,salary
R00067,A0009,1770324900000,1668.89,grocery
R00068,A0141,1770338220000,4197.73,other
R00069,A0072,1770339360000,9111.63,salary
R00070,A0022,1770341160000,7975.33,travel
