row_id,score
S00000,0.356746
S00001,0.954174
S00002,0.629357
S00003,0.579118
S00004,0.306733
S00005,0.570096
S00006,0.690461
S00007,0.704216
S00008,0.231829
S00009,0.016258
S00010,0.054268
S00011,0.019885
S00012,0.316038
S00013,0.006604
S00014,0.565324
S00015,0.815868
S00016,0.029524
S00017,0.171328
S00018,0.846793
S00019,0.627149
S00020,0.522061
S00021,0.272387
S00022,0.545247
S00023,0.025072
S00024,0.882432
S00025,0.012995
S00026,0.41135
S00027,0.555956
S00028,0.26301
S00029,0.723148
S00030,0.489062
S00031,0.719475
S00032,0.089447
S00033,0.036068
S00034,0.042988
S00035,0.157791
S00036,0.072589
S00037,0.850864
S00038,0.842197
S00039,0.011203
S00040,0.089547
S00041,0.853478
S00042,0.258921
S00043,0.156213
S00044,0.232197
S00045,0.420245
S00046,0.426315
S00047,0.169543
S00048,0.365748
S00049,0.012197
S00050,0.152043
S00051,0.514888
S00052,0.895672
S00053,0.454113
S00054,0.480844
S00055,0.132874
S00056,0.058444
S00057,0.00957
S00058,0.017259
S00059,0.190242
S00060,0.00692
S00061,0.252845
S00062,0.513471
S00063,0.346703
S00064,0.039459
S00065,0.072289
S00066,0.49586
S00067,0.422244
S00068,0.00859
S00069,0.183808
S00070,0.000453
S00071,0.002512
S00072,0.856657
S00073,0.05076
S00074,0.144884
S00075,0.045901
S00076,0.268312
S00077,0.069918
S00078,0.109965
S00079,0.014757
S00080,0.334841
S00081,0.360767
S00082,0.014744
S00083,0.400792
S00084,0.434505
S00085,0.751144
S00086,0.302697
S00087,0.747776
S00088,0.56769
S00089,0.211903
S00090,0.350086
S00091,0.060629
S00092,0.813059
S00093,0.156202
S00094,0.266676
S00095,0.860355
S00096,0.8748
S00097,0.241266
S00098,0.27136
S00099,0.964635
S00100,0.759726
S00101,0.875639
S00102,0.573078
S00103,0.944189
S00104,0.906159
S00105,0.062032
S00106,0.820894
S00107,0.674472
S00108,0.013344
S00109,0.366214
S00110,0.348784
S00111,0.844813
S00112,0.102877
S00113,0.020381
S00114,0.83121
S00115,0.178207
S00116,0.723923
S00117,0.011852
S00118,0.638354
S00119,0.625431
S00120,0.977452
S00121,0.436071
S00122,0.968765
S00123,0.008379
S00124,0.186223
S00125,0.045281
S00126,0.022989
S00127,0.083428
S00128,0.18926
S00129,0.63009
S00130,0.024594
S00131,0.064668
S00132,0.711498
S00133,0.4616
S00134,0.742078
S00135,0.225863
S00136,0.937205
S00137,0.079864
S00138,0.147882
S00139,0.113302
S00140,0.137268
S00141,0.789977
S00142,0.783348
S00143,0.977957
S00144,0.21545
S00145,0.453721
S00146,0.075063
S00147,0.503975
S00148,0.066246
S00149,0.131746
S00150,0.998157
S00151,0.061947
S00152,0.59624
S00153,0.87759
S00154,0.871827
S00155,0.559984
S00156,0.568155
S00157,0.692355
S00158,0.565289
S00159,0.928524
S00160,0.246242
S00161,0.192376
S00162,0.097032
S00163,0.040859
S00164,0.162016
S00165,0.076095
S00166,0.021313
S00167,0.256109
S00168,0.618938
S00169,0.223368
S00170,0.675738
S00171,0.346999
S00172,0.880174
S00173,0.16202
S00174,0.31815
S00175,0.288954
S00176,0.139733
S00177,0.947268
S00178,0.306206
S00179,0.186417
S00180,0.158389
S00181,0.495158
S00182,0.824655
S00183,0.837017
S00184,0.055501
S00185,0.267288
S00186,0.353661
S00187,0.868198
S00188,0.954764
S00189,0.798448
S00190,0.560968
S00191,0.963466
S00192,0.864906
S00193,0.035403
S00194,0.61414
S00195,0.060305
S00196,0.173202
S00197,0.443925
S00198,0.730514
S00199,0.65787
