row_id,col_sum
R00000,-1.268
R00001,1.3375
R00004,3.7849
R00005,5.134
R00008,-9.3716
R00012,4.8756
R00015,-0.041
R00016,-0.1892
R00018,11.0464
R00020,-3.8668
R00021,11.8112
R00024,9.8338
R00025,6.3475
R00026,7.4517
R00028,4.7339
R00030,8.3582
R00035,-0.8512
R00038,15.6778
R00039,14.2975
R00040,-5.8564
R00041,10.8325
R00042,14.1703
R00043,7.2841
R00045,3.7849
R00046,12.1644
R00048,11.2146
R00049,13.5188
R00050,1.5888
R00052,10.8104
R00054,18.2947
R00055,11.8734
R00057,10.7185
R00059,-2.3201
R00060,9.6983
R00065,0.9942
R00066,5.4705
R00067,10.2372
R00071,-3.1356
R00074,6.6872
R00078,20.1769
R00079,14.1052
R00080,16.9072
R00081,20.1851
R00083,10.6013
R00085,19.7251
R00089,12.1962
R00091,-0.1845
R00094,3.8861
R00095,9.6706
R00096,2.6567
R00097,10.9727
R00099,2.4921
R00100,1.1703
R00102,1.9159
R00107,-0.8038
R00108,3.0577
R00109,20.5213
R00112,10.0469
R00113,8.1631
R00114,11.2979
R00115,6.2499
R00116,17.8247
R00118,12.3051
R00119,8.7712
R00121,19.6672
R00125,4.5343
R00127,-1.2001
R00130,5.014
R00132,-6.5871
R00133,15.238
R00134,1.4658
R00135,1.7644
R00136,-2.4503
R00138,-1.7096
R00140,9.7089
R00141,18.6875
R00142,17.985
R00145,7.5909
R00146,9.1362
R00147,-6.6087
R00149,27.2418
R00151,8.5534
R00152,9.4201
R00153,6.7445
R00156,8.5879
R00157,4.7867
R00158,7.9917
R00159,2.8473
R00160,13.7502
R00162,7.085
R00163,-5.0154
R00164,9.5086
R00165,10.9603
R00166,22.2518
R00169,-2.9135
R00171,5.0587
R00172,6.8397
R00174,1.2597
R00175,1.9208
R00178,1.4394
R00179,-7.5614
R00180,0.0635
R00181,8.4836
R00185,10.2644
R00186,17.0362
R00187,19.3571
R00188,5.1185
R00189,18.7431
R00194,10.2226
R00195,3.9182
R00196,17.5529
R00197,15.6984
R00199,-0.3579
R00204,9.0759
R00207,11.0685
R00208,1.6979
R00212,-4.3958
R00213,3.8412
R00214,2.8948
R00215,2.6245
R00216,12.6382
R00217,5.7862
R00218,14.9921
R00220,9.0795
R00223,7.6842
R00224,-3.1202
R00226,3.2021
R00227,9.8005
R00228,13.5082
R00229,5.5546
R00232,12.2245
R00234,8.7575
R00235,14.0624
R00239,-7.6577
R00241,10.7478
R00242,-4.797
R00243,2.7502
R00245,4.3808
R00247,-4.8539
R00249,5.1672
R00250,8.0766
R00252,0.2821
R00253,9.595
R00254,1.5639
R00255,6.0733
R00256,9.309
R00257,-3.9895
R00260,2.9399
R00261,11.7818
R00262,0.765
R00264,8.0611
R00267,6.5155
R00269,13.7871
R00271,10.0617
R00272,8.1995
R00273,3.5208
R00274,6.6582
R00277,8.1694
R00278,-8.413
R00279,14.1508
R00280,3.8403
R00281,13.4945
R00282,-4.6834
R00287,10.7286
R00288,11.3866
R00289,10.9422
R00290,5.1412
R00291,14.4457
R00293,4.7284
R00294,8.8022
R00298,5.9334
R00300,15.4116
R00301,6.4242
R00302,9.5063
R00303,2.9034
R00304,10.4987
R00305,16.4973
R00306,16.4761
R00307,-3.597
R00308,8.8273
R00310,6.6373
R00312,8.396
R00313,-5.1895
R00316,-2.8236
R00318,-3.2378
R00319,10.1565
