2026-03-01T00:03:26Z,4.2794
2026-03-01T00:06:50Z,4.0954
2026-03-01T00:11:32Z,3.6031
2026-03-01T00:17:46Z,4.4366
2026-03-01T00:20:01Z,4.2589
2026-03-01T00:37:47Z,4.49
2026-03-01T00:41:59Z,4.0707
2026-03-01T00:52:43Z,4.5646
2026-03-01T00:53:41Z,4.2966
2026-03-01T00:55:02Z,3.9055
2026-03-01T01:16:03Z,4.2442
2026-03-01T01:21:24Z,4.6148
2026-03-01T01:24:34Z,4.5167
2026-03-01T01:29:18Z,4.7886
2026-03-01T01:35:33Z,4.0711
2026-03-01T01:52:29Z,4.6818
2026-03-01T02:28:27Z,4.2477
2026-03-01T02:34:58Z,4.2963
2026-03-01T02:42:05Z,4.4305
2026-03-01T02:48:43Z,3.6385
2026-03-01T02:51:38Z,4.3979
2026-03-01T03:04:20Z,4.8109
2026-03-01T03:12:13Z,3.1866
2026-03-01T03:31:02Z,3.9457
2026-03-01T04:02:31Z,4.7199
2026-03-01T04:05:22Z,4.3006
2026-03-01T05:00:12Z,3.9703
2026-03-01T05:03:01Z,4.3229
2026-03-01T05:20:36Z,5.2835
2026-03-01T05:26:21Z,3.1776
2026-03-01T05:48:50Z,4.8229
2026-03-01T06:07:53Z,4.7261
2026-03-01T06:08:28Z,4.8452
2026-03-01T06:15:59Z,5.0194
2026-03-01T06:29:25Z,4.7477
2026-03-01T06:30:51Z,3.9256
2026-03-01T06:38:03Z,3.9498
2026-03-01T06:41:33Z,4.3177
2026-03-01T06:42:33Z,3.8491
2026-03-01T06:45:35Z,4.6263
2026-03-01T06:59:54Z,3.7582
2026-03-01T07:09:11Z,4.2014
2026-03-01T07:19:55Z,4.7314
2026-03-01T07:23:27Z,4.018
2026-03-01T07:23:59Z,4.7263
2026-03-01T07:31:04Z,4.8548
2026-03-01T07:35:19Z,4.9388
2026-03-01T07:41:22Z,4.7388
2026-03-01T07:44:45Z,4.6288
2026-03-01T07:57:30Z,4.0238
2026-03-01T08:16:43Z,3.8886
2026-03-01T08:20:50Z,4.1142
2026-03-01T08:29:34Z,4.5414
2026-03-01T08:46:09Z,4.3961
2026-03-01T08:58:25Z,3.6824
2026-03-01T09:05:06Z,4.5595
2026-03-01T09:08:08Z,3.9818
2026-03-01T09:28:43Z,3.8229
2026-03-01T09:34:37Z,4.1184
2026-03-01T09:41:19Z,4.1257
2026-03-01T09:46:24Z,4.2144
2026-03-01T10:36:40Z,3.9348
2026-03-01T11:07:35Z,4.4796
2026-03-01T11:17:54Z,4.0961
2026-03-01T11:20:43Z,3.7001
2026-03-01T11:23:30Z,4.0686
2026-03-01T11:34:15Z,3.5449
2026-03-01T11:45:12Z,3.592
2026-03-01T11:49:21Z,4.4509
2026-03-01T12:01:46Z,4.3487
2026-03-01T12:01:54Z,4.6107
2026-03-01T12:34:15Z,4.614
2026-03-01T12:34:24Z,4.5266
2026-03-01T12:52:13Z,4.2865
2026-03-01T12:52:16Z,4.2771
2026-03-01T12:52:30Z,4.3162
2026-03-01T13:18:04Z,5.0834
2026-03-01T13:24:23Z,3.8951
2026-03-01T13:26:30Z,4.2586
2026-03-01T13:30:38Z,3.8401
2026-03-01T13:35:37Z,4.2178
2026-03-01T13:53:07Z,4.569
2026-03-01T13:58:15Z,4.8781
2026-03-01T14:00:46Z,5.2623
2026-03-01T14:15:33Z,4.3816
2026-03-01T14:29:55Z,4.6363
2026-03-01T14:30:06Z,4.4424
2026-03-01T14:31:11Z,4.8949
2026-03-01T14:35:00Z,4.2785
2026-03-01T14:35:29Z,4.6565
2026-03-01T14:38:37Z,3.7625
2026-03-01T14:38:40Z,4.148
2026-03-01T14:41:14Z,3.86
2026-03-01T14:56:48Z,4.7728
2026-03-01T15:02:42Z,4.1661
2026-03-01T15:06:20Z,4.8444
2026-03-01T15:14:53Z,4.2058
2026-03-01T15:16:12Z,4.2093
2026-03-01T15:18:52Z,3.9871
2026-03-01T15:34:21Z,4.4709
2026-03-01T15:57:10Z,5.7332
2026-03-01T16:11:44Z,4.1351
2026-03-01T16:20:53Z,4.1141
2026-03-01T16:27:54Z,4.8434
2026-03-01T16:49:18Z,3.9946
2026-03-01T16:58:01Z,4.6241
2026-03-01T17:01:12Z,3.6509
2026-03-01T17:01:23Z,4.1442
2026-03-01T17:04:46Z,4.0474
2026-03-01T17:07:33Z,4.1312
2026-03-01T17:22:27Z,4.0793
2026-03-01T17:37:31Z,4.0863
2026-03-01T17:40:37Z,4.378
2026-03-01T17:42:10Z,4.0952
2026-03-01T17:44:41Z,4.4011
2026-03-01T17:46:21Z,4.8073
2026-03-01T18:02:37Z,3.663
2026-03-01T18:05:45Z,3.621
2026-03-01T18:06:13Z,3.8021
2026-03-01T18:08:43Z,4.469
2026-03-01T18:24:18Z,4.5793
2026-03-01T18:26:20Z,4.4605
2026-03-01T18:57:40Z,4.9203
2026-03-01T19:01:52Z,4.0152
2026-03-01T19:07:45Z,4.3971
2026-03-01T19:13:10Z,4.4903
2026-03-01T19:24:58Z,4.7395
2026-03-01T20:00:36Z,4.2704
2026-03-01T20:02:58Z,4.4616
2026-03-01T20:12:37Z,4.044
2026-03-01T20:22:15Z,4.5259
2026-03-01T20:37:25Z,4.5829
2026-03-01T20:51:51Z,4.3146
2026-03-01T20:55:51Z,4.4516
