row_id,account_id,event_time,amount,category
R00000,A0021,1769912940000,3183.11,salary
R00001,A0091,1769915640000,7667.14,rent
R00002,A0082,1769917080000,5598.04,other
R00003,A0071,1769918880000,6517.3,rent
R00004,A0024,1769918940000,1260.1,salary
R00005,A0111,1769925480000,9078.76,salary
R00006,A0088,1769925480000,2404.67,grocery
R00007,A0087,1769925540000,2501.4,other
R00008,A0119,1769927220000,4293.79,rent
R00009,A0011,1769927460000,9109.48,travel
R00010,A0022,1769932920000,4466.08,grocery
R00011,A0101,1769935020000,8689.96,travel
R00012,A0140,1769936220000,6522.19,grocery
R00013,A0075,1769936280000,2870.04,salary
R00014,A0018,1769937780000,995.05,other
R00015,A0138,1769941140000,9038.38,rent
R00016,A0108,1769956980000,3186.14,rent
R00017,A0130,1769958540000,4809.55,travel
R00018,A0016,1769959020000,1128.59,other
R00019,A0006,1769960760000,7332.77,grocery
R00020,A0100,1769964840000,479.41,salary
R00021,A0149,1769971380000,4446.35,rent
R00022,A0012,1769977020000,2335.58,grocery
R00023,A0139,1770003120000,9327.15,other
R00024,A0098,1770003360000,7471.9,rent
R00026,A0064,1770015900000,7002.74,salary
R00029,A0114,1770028980000,8550.73,rent
R00030,A0082,1770044100000,8839.31,travel
R00031,A0039,1770045240000,9144.14,rent
R00032,A0025,1770049200000,8550.86,salary
R00033,A0063,1770053220000,6369.4,salary
R00034,A0047,1770057000000,6690.38,travel
R00035,A0032,1770075600000,398.97,travel
R00036,A0034,1770096720000,7327.36,grocery
R00037,A0050,1770102540000,3539.05,other
R00038,A0005,1770106140000,5018.82,other
R00039,A0040,1770108240000,8070.57,other
R00040,A0135,1770109080000,4363.32,grocery
R00041,A0141,1770116700000,5167.72,rent
R00042,A0043,1770127200000,5818.72,grocery
R00043,A0079,1770136140000,3746.87,grocery
R00044,A0008,1770136980000,8085.39,other
R00045,A0038,1770137940000,404.47,grocery
R00046,A0128,1770149640000,8650.6,salary
R00047,A0002,1770156480000,5038.99,travel
R00048,A0119,1770158520000,7003.62,rent
R00049,A0110,1770167640000,7239.69,salary
R00050,A0022,1770168540000,4478.06,salary
R00052,A0095,1770178920000,6065.96,other
R00053,A0008,1770178980000,681.93,rent
R00054,A0036,1770184620000,6709.23,grocery
R00055,A0076,1770187380000,3784.46,travel
R00057,A0019,1770200820000,7459.34,other
R00058,A0116,1770201420000,5924.47,salary
R00059,A0093,1770221580000,5745.84,rent
R00060,A0087,1770222120000,8529.93,salary
R00061,A0074,1770222900000,6818.36,other
