row_id,account_id,event_time,amount,category
R00001,A0104,1769925060000,8235.97,travel
R00002,A0126,1769930340000,5014.71,other
R00003,A0009,1769933640000,3002.12,salary
R00004,A0088,1769939040000,4239.56,rent
R00005,A0012,1769948340000,4229.8,rent
R00006,A0038,1769954880000,1346.75,rent
R00007,A0048,1769955060000,8345.01,salary
R00008,A0064,1769956020000,97.84,travel
R00009,A0117,1769962200000,634.17,salary
R00010,A0054,1769973720000,668.47,rent
R00011,A0106,1769976960000,7012.83,grocery
R00012,A0014,1769982780000,5902.56,grocery
R00013,A0092,1769988120000,2012.67,grocery
R00014,A0079,1769990940000,5829.82,salary
R00016,A0073,1769991480000,4180.07,other
R00017,A0132,1769994360000,2302.68,salary
R00018,A0055,1769997300000,8781.67,travel
R00019,A0073,1770005280000,8334.99,other
R00020,A0064,1770027120000,5968.18,salary
R00022,A0054,1770033180000,1642.0,salary
R00023,A0092,1770036360000,4806.34,salary
R00024,A0130,1770040980000,5874.01,salary
R00025,A0108,1770041160000,3622.66,rent
R00026,A0055,1770045600000,1929.38,travel
R00027,A0081,1770048960000,3828.21,rent
R00028,A0039,1770064920000,563.26,travel
R00029,A0149,1770075240000,6000.15,salary
R00030,A0048,1770079980000,4035.59,other
R00031,A0137,1770086160000,4231.58,travel
R00032,A0033,1770088140000,8263.47,other
R00033,A0044,1770100200000,2102.39,other
R00034,A0046,1770102540000,2926.8,grocery
R00035,A0056,1770118620000,3548.07,grocery
R00036,A0087,1770128940000,5133.86,salary
R00037,A0043,1770136140000,189.72,other
R00038,A0091,1770145020000,6397.17,grocery
R00039,A0059,1770146940000,2158.19,salary
R00040,A0040,1770149700000,8092.54,grocery
R00041,A0119,1770150840000,8651.17,grocery
R00042,A0048,1770157260000,4496.6,rent
R00043,A0078,1770160500000,5099.91,travel
R00044,A0051,1770166140000,2287.63,grocery
R00046,A0040,1770174000000,387.27,grocery
R00047,A0030,1770178260000,1047.97,other
R00048,A0140,1770179220000,8263.45,other
R00049,A0056,1770179880000,2636.75,other
R00050,A0101,1770181560000,2462.59,salary
R00051,A0143,1770192720000,6609.17,other
R00052,A0019,1770205440000,584.66,rent
R00053,A0122,1770207120000,9314.47,travel
R00054,A0050,1770221700000,8813.64,salary
R00055,A0060,1770226560000,7994.2,other
R00056,A0148,1770243540000,36.64,other
R00057,A0054,1770250380000,4415.27,rent
R00058,A0143,1770251640000,2778.05,salary
R00060,A0133,1770260700000,5572.05,salary
R00061,A0111,1770269220000,305.44,grocery
R00062,A0136,1770272280000,8821.21,salary
R00063,A0062,1770279780000,3093.57,other
R00064,A0104,1770281640000,1429.55,other
R00065,A0088,1770286740000,8496.44,grocery
R00067,A0060,1770299280000,7929.56,travel
R00068,A0061,1770300960000,8742.87,other
R00069,A0119,1770304440000,6297.3,other
R00070,A0091,1770309480000,4511.25,rent
R00071,A0010,1770316200000,7980.47,travel
R00073,A0027,1770325860000,4953.58,salary
R00074,A0125,1770337980000,5134.35,salary
R00075,A0126,1770350280000,810.6,grocery
R00076,A0121,1770350820000,1818.05,salary
R00078,A0116,1770360060000,3387.56,rent
R00079,A0020,1770367740000,2843.36,rent
R00081,A0068,1770391560000,4666.33,rent
R00082,A0022,1770399060000,2751.05,grocery
R00083,A0073,1770403140000,3636.36,grocery
R00084,A0038,1770404160000,7211.34,salary
R00085,A0095,1770417420000,2312.37,rent
R00086,A0142,1770425700000,4232.76,salary
R00087,A0121,1770433620000,1282.82,other
R00088,A0000,1770443100000,6535.78,travel
R00089,A0098,1770459240000,3403.26,salary
R00090,A0025,1770460140000,6523.65,grocery
R00091,A0119,1770460500000,2817.38,rent
R00092,A0007,1770471960000,3294.02,grocery
R00093,A0038,1770475320000,8247.58,other
R00094,A0026,1770488400000,1947.25,other
R00095,A0078,1770498480000,9076.03,salary
R00096,A0086,1770503340000,5977.18,travel
R00097,A0036,1770516900000,6982.92,grocery
R00098,A0071,1770522600000,7333.7,salary
R00099,A0015,1770544860000,7333.94,rent
R00100,A0033,1770545100000,6613.44,salary
R00101,A0019,1770548940000,8351.61,salary
R00102,A0086,1770553860000,7148.85,travel
R00103,A0103,1770555720000,9022.89,travel
R00104,A0106,1770561960000,5040.52,rent
R00105,A0069,1770566640000,373.69,travel
R00106,A0037,1770579060000,4296.6,salary
R00107,A0066,1770579900000,5918.34,travel
R00108,A0091,1770582300000,9295.51,travel
R00109,A0048,1770583500000,2533.86,grocery
R00110,A0042,1770590160000,3563.0,rent
R00111,A0066,1770593700000,2880.67,salary
R00112,A0146,1770597000000,5373.48,salary
R00114,A0086,1770597900000,6818.89,grocery
R00115,A0145,1770610320000,2514.09,grocery
